,id,iteration,model,question,choices,domain,prompt_tokens,previous_answer,updated_answer,selected_choice,response_tokens,scoring_model,score,score_moving_avg,score_moving_variance,chosen_response,confidence_score
41,41,0,openai/gpt-oss-20b:groq,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is","['2 mA.', '5 mA.', '1.5 mA.', '0.5 mA.', '6 mA.', '4 mA.', '3 mA.', '1 mA.', '2.5 mA.', '3.5 mA.']",engineering,437,,"The full‑scale torque of a moving‑coil meter is produced by the magnetic force on the coil.  The torque is given by
T = N·I·B·l·w
where N is the number of turns, I the full‑scale current, B the flux density, and l·w the area of the coil.  Rearranging for I gives
I = T/(N·B·l·w).
Substituting the data:
T = 240×10⁻⁶ N·m,
N = 100,
B = 1 Wb/m²,
l = 0.040 m,
w = 0.030 m,
so
I = 240×10⁻⁶ / (100×1×0.040×0.030) = 240×10⁻⁶ / 0.12 = 2×10⁻³ A = 2 mA.
Thus the meter’s full‑scale range is 2 mA, which corresponds to choice A.",A,1152,,,,,True,
42,42,0,openai/gpt-oss-20b:groq,"In an SR latch built from NOR gates, which condition is not allowed","['S=0, R=2', 'S=2, R=2', 'S=1, R=1', 'S=1, R=-1', 'S=1, R=2', 'S=0, R=0', 'S=2, R=0', 'S=1, R=0', 'S=2, R=1', 'S=0, R=1']",engineering,419,,"The forbidden condition is when both S and R are low (S=0, R=0).",F,502,,,,,True,
43,43,0,openai/gpt-oss-20b:groq,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be","['100 N.', '0.01 N.', '10 N.', '0.5 N.', '0.001 N.', '5 N.', '1 N.', '50 N.', '0.1 N.', '0.0001 N.']",engineering,408,,"The force per meter between two parallel conductors carrying 100 A each and separated by 20 mm is 0.1 N, which corresponds to choice I.",I,462,,,,,True,
44,44,0,openai/gpt-oss-20b:groq,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance","['50Ω', '1Ω', '25Ω', '200Ω', '10Ω', '100Ω', '500Ω', '150Ω', '75Ω', '20Ω']",engineering,398,,"The total resistance of the armature winding is 50 Ω. In a 2‑pole lap‑wound machine the number of parallel paths equals the pole count (A = P = 2). With 100 conductors, each path contains 100/2 = 50 conductors in series. Each conductor is 2 Ω, so a path has 50 × 2 = 100 Ω. The two paths are in parallel, giving R_total = 100 Ω / 2 = 50 Ω.",A,660,,,,,True,
45,45,0,openai/gpt-oss-20b:groq,"Which of the given formulas of PL is the best symbolization of the following sentence?
Turtles live long lives and are happy creatures, unless they are injured.","['(L • H) ≡ I', '(L • H) ∨ I', 'L • (H ∨ I)', 'L • (H ⊃ R).', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']",philosophy,409,,B,B,300,,,,,True,
46,46,0,openai/gpt-oss-20b:groq,Select the best translation into predicate logic.George borrows Hector's lawnmower. (g: George; h: Hector; l: Hector's lawnmower; Bxyx: x borrows y from z).,"['Bhgh', 'Bggh', 'Bhlh', 'Bghl', 'Bhlg', 'Blhg', 'Bllg', 'Blgh', 'Bhhg', 'Bglh']",philosophy,405,,"B(g, l, h)",J,436,,,,,True,
47,47,0,openai/gpt-oss-20b:groq,"The study of reality in the broadest sense, an inquiry into the elemental nature of the universe and the things in it, is known as _____.","['quantum physics', 'metaphysics', 'ontology', 'phenomenology', 'cosmology', 'teleology', 'epistemology', 'axiology', 'N/A', 'N/A']",philosophy,383,,"Metaphysics is the branch of philosophy that deals with the fundamental nature of reality, including the elemental nature of the universe and its constituents.",B,377,,,,,True,
48,48,0,openai/gpt-oss-20b:groq,"According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:","['wealth.', 'virtue.', 'fairness.', 'pleasure.', 'peace.', 'justice.', 'happiness.', 'power.', 'good.', 'knowledge.']",philosophy,368,,The right action is the one that brings about the greatest amount of good.,I,166,,,,,True,
49,49,0,openai/gpt-oss-20b:groq,What is the sign of the covenant for Jewish males?,"['Fasting on Yom Kippur', 'Lighting Shabbat candles', 'The rainbow', 'Circumcision', 'The Torah', 'Bar mitzvah', 'Keeping kosher', 'Wearing a kippah', 'A son', 'The Star of David']",philosophy,380,,"The covenant sign for Jewish males is circumcision. In Judaism, circumcision (brit milah) is the physical sign of the covenant between God and the Jewish people, instituted by God with Abraham and observed for all male Jewish descendants. It is performed on the eighth day after birth and is a central mitzvah that signifies the covenantal relationship.",D,568,,,,,True,
50,50,0,openai/gpt-oss-20b:groq,"As of 2017, how many of the world’s 1-year-old children today have been vaccinated against some disease? *","['30%', '60%', '10%', '90%', '80%', '40%', '100%', '50%', 'N/A', 'N/A']",other,380,,90%,D,352,,,,,True,
51,51,0,openai/gpt-oss-20b:groq,Which one of the following items is an example of nonmaterial culture?,"['A dove feather', 'Dove symbol', 'Dove body lotion', 'Dove deodorant', 'Dove soap', 'Dove candy bar', 'Dove conditioner', 'A dove (bird).', 'Dove chocolate', 'Dove shampoo']",other,374,,The nonmaterial culture item is the Dove symbol.,B,178,,,,,True,
52,52,0,openai/gpt-oss-20b:groq,"Which of the following cases established the precedent that a defendant must be informed of the right to remain silent, the right to a lawyer, and protection from self-incrimination?","['Brown v. Board of Education', 'Miranda v. Arizona', 'Roe v. Wade', 'Betts v. Brady', 'Plessy v. Ferguson', 'Dred Scott v. Sandford', 'Weeks v. United States', 'Gideon v. Wainwright', 'Marbury v. Madison', 'Mapp v. Ohio']",other,422,,"Miranda v. Arizona established the precedent that a defendant must be informed of the right to remain silent, the right to a lawyer, and protection from self‑incrimination.",B,552,,,,,True,
53,53,0,openai/gpt-oss-20b:groq,"A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:","['a weak conscious mind', 'a strong conscious mind', 'a weak id', 'a weak ego', 'a weak unconscious mind', 'a strong id', 'a strong ego', 'a strong superego', 'a strong preconscious mind', 'a weak superego']",other,406,,"In psychoanalytic theory the superego is the internalized moral conscience that regulates behavior by imposing guilt or shame for immoral acts. A person who knowingly engages in risky sexual behavior while aware of serious infections and fails to disclose this to partners demonstrates a failure of moral judgment and a lack of internal moral restraint. This pattern is best described as a weak superego, which allows the individual to act without the usual moral checks. Therefore the correct choice is J – a weak superego.",J,433,,,,,True,
54,54,0,openai/gpt-oss-20b:groq,What place is named in the title of the 1979 live album by rock legends Cheap Trick?,"['Brooklyn', 'Beijing', 'Budapest', 'Boston', 'Bhutan', 'Barcelona', 'Britain', 'Brisbane', 'Bruges', 'Budokan']",other,366,,Budokan,J,733,,,,,True,
55,55,0,openai/gpt-oss-20b:groq,"This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
The passage displays the direct concern for the welfare of the working classes that was typically a part of which movement?","['Communist', 'Anarchist', 'Feminist', 'Fascist', 'Imperialist', 'Nationalist', 'Enlightenment', 'Existentialist', 'N/A', 'N/A']",history,794,,The passage reflects the Communist movement’s focus on the welfare of the working class.,A,363,,,,,True,
56,56,0,openai/gpt-oss-20b:groq,"This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?","['Thomas Hobbes', 'Jean Jacques Rousseau', 'Baron Montesquieu', 'Voltaire', 'Denis Diderot', 'Immanuel Kant', 'David Hume', 'Mary Wollstonecraft', 'Adam Smith', 'John Locke']",history,779,,"Baron Montesquieu (C) designed a system of checks and balances for government to avoid abuses of power. In his 1748 work *The Spirit of the Laws*, he introduced the principle of separation of powers, dividing authority among legislative, executive, and judicial branches to prevent tyranny.",C,518,,,,,True,
57,57,0,openai/gpt-oss-20b:groq,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?","['The spread of communism', 'The Industrial Revolution', 'The French Revolution', 'The Cold War', 'Decolonization', 'World War II', 'Autarky', 'The rise of multinational corporations', 'The American Civil Rights Movement', 'Regional Free Trade Associations']",history,579,,"Nkrumah’s 1965 essay was written during the wave of decolonization that followed World War II, when newly independent African states were striving to assert sovereignty and resist neo‑colonial economic domination.",E,335,,,,,True,
58,58,0,openai/gpt-oss-20b:groq,What is the approximate mean cranial capacity of Homo erectus?,"['1200 cc', 'under 650 cc', '1700 cc', '1350 cc', 'just under 1000 cc', '1500 cc', 'under 500 cc', 'about 800 cc', 'just over 1100 cc', 'about 900 cc']",history,391,,"The mean cranial capacity of Homo erectus is approximately 1100–1200 cc, i.e., just over 1100 cc.",I,288,,,,,True,
59,59,0,openai/gpt-oss-20b:groq,Recent research on hominid species dating from the Middle Pliocene indicates there was (as of 2020):,"['multiple hominid species but with limited diversity.', 'a single species with no diversity.', 'decreased species diversity but increased numbers of hammerstones and flakes, indicating stone tool manufacture.', 'a single dominant species that outcompeted all others, leading to decreased diversity.', 'increased species diversity due to a prolonged ice age followed by a severe drought.', 'decreased species diversity due to a prolonged ice age followed by a severe drought.', 'a great amount of species diversity, or a single species that exhibited a lot of diversity.', 'increased species diversity but with decreased population numbers due to harsh climate conditions.', 'increased species diversity but decreased numbers of hammerstones and flakes, indicating less stone tool manufacture.', 'very little species diversity during this period and very few hominids.']",history,492,,"Multiple hominid species existed during the Middle Pliocene, but overall diversity was limited compared to later periods.",A,570,,,,,True,
60,60,0,openai/gpt-oss-20b:groq,Pascale is interested in the processing strategies children use to learn new information. Pascale would best be classified as what type of psychologist?,"['social', 'school', 'sociocultural', 'forensic', 'behaviorist', 'health', 'clinical', 'cognitive', 'psychoanalytic', 'developmental']",psychology,375,,H,H,158,,,,,True,
61,61,0,openai/gpt-oss-20b:groq,"According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in","['establishing a hierarchy of authority to enable effective decision making', 'ensuring the consultee adheres strictly to a predetermined action plan', 'proposing multiple alternative solutions for the consultee to choose from', 'presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits', 'developing a comprehensive treatment plan for the client', 'focusing on the relationship between the client and the consultee']",psychology,414,,The consultant is primarily interested in focusing on the relationship between the client and the consultee.,F,280,,,,,True,
62,62,0,openai/gpt-oss-20b:groq,"According to the Individuals with Disabilities Education Improvement Act, which of the following must an educational agency do before it changes the educational placement of a student with a disability?","['Notify the parents in writing', 'Obtain a court order', 'Give the child a trial period in the new environment', 'Obtain parental consent', 'Notify the local education authority', 'Arrange a meeting with all teachers and administrators', 'Obtain school board approval']",psychology,396,,"Under the Individuals with Disabilities Education Improvement Act (IDEA), a school district must obtain written parental consent before changing a student’s educational placement. This requirement applies to any change in placement, whether it is a move to a different classroom, a different school, or a change in the type of services provided. The consent must be obtained before the change takes effect, and the parents must be given the opportunity to review the proposed change and to provide their written agreement. Failure to obtain parental consent can result in a violation of IDEA and may lead to legal action or loss of federal funding.",D,832,,,,,True,
63,63,0,openai/gpt-oss-20b:groq,Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with,"['low self-esteem.', 'a strong id.', 'a high level of anxiety.', 'a strong superego.', 'high levels of self-consciousness.', 'an external locus of control.', 'an inferiority complex.', 'a low level of self-awareness.', 'low self-efficacy.', 'an internal locus of control.']",psychology,408,,an internal locus of control,J,209,,,,,True,
64,64,0,openai/gpt-oss-20b:groq,"In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:","['individualism and long-term orientation.', 'individualism and power distance.', 'uncertainty avoidance.', 'long-term orientation.', 'individualism.', 'individualism and masculinity.', 'long-term orientation and uncertainty avoidance.', 'power distance.', 'power distance and masculinity.', 'N/A']",psychology,398,,The United States scores highest on the individualism dimension of Hofstede’s cultural framework.,E,263,,,,,True,
65,65,0,openai/gpt-oss-20b:groq,What is the judge ad hoc?,"['Judge ad hoc is the president of the ICJ', 'Judge ad hoc is a temporary judge appointed for a specific period of time', 'Judge ad hoc is the judge that each party will always nominate in every contentious case', 'Judge ad hoc is the member of the bench of the ICJ with a casting vote', 'Judge ad hoc is a judge who is nominated by the parties involved in a contentious case, irrespective of their nationality', 'Judge ad hoc is a judge who decides on the admissibility of cases before the ICJ', 'Judge ad hoc is a judge appointed by the Security Council of the United Nations', 'Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away', 'If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc', 'N/A']",law,514,,"If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc.",I,356,,,,,True,
66,66,0,openai/gpt-oss-20b:groq,Functions of the law include all but which of the following?,"['defining the limits of government power', 'regulating the use of public spaces', 'keeping the peace', 'maximizing individual freedom', 'maintaining order and stability', 'preventing environmental degradation', 'providing a basis for compromise', 'promoting social justice', 'promoting the principles of the free enterprise system', 'encouraging economic growth']",law,390,,The function that is not typically considered a primary role of law is maximizing individual freedom.,D,369,,,,,True,
67,67,0,openai/gpt-oss-20b:groq,"The ________ School of jurisprudence postulates that the law is based on what is ""correct.""","['Legal Pragmatism', 'Legal Formalism', 'Comparative', 'Analytical', 'Sociological', 'Historical', 'Critical Legal Studies', 'Realist', 'Positivist', 'Natural Law']",law,376,,"The Natural Law School of jurisprudence postulates that the law is based on what is ""correct.""",J,532,,,,,True,
68,68,0,openai/gpt-oss-20b:groq,Which word best summarizes Weber's explanation of the development of formally rational law?,"['Socialism.', 'Legitimacy.', 'Authority.', 'Democracy.', 'Bureaucracy.', 'Conflict.', 'Capitalism.', 'Charisma.', 'Co-operation.', 'Tradition.']",law,367,,Bureaucracy,E,195,,,,,True,
69,69,0,openai/gpt-oss-20b:groq,"A state has recently enacted a statute prohibiting the disposal of any nuclear wastes within the state. This law does not contravene or conflict with any federal statutes. A man operates a company in the state that is engaged in the disposal of nuclear wastes. Subsequent to the passage of the state statute, the man, not yet aware of the new law, entered into contracts with many out-of-state firms to dispose of their nuclear wastes in the state. On account of this new law, however, the man will be unable to perform these contracts. Assume that the man has standing to challenge this state law. Which of the following presents his strongest constitutional grounds to challenge the state law prohibiting the disposal of nuclear wastes within the state?","['The second amendment - the right to bear arms.', 'The due process clause of the Fourteenth Amendment.', 'The tenth amendment - powers not delegated to the United States by the Constitution.', 'The first amendment - freedom of speech.', 'The privileges and immunities clause of Article IV, Section 2.', 'The commerce clause.', 'The sixth amendment - right to a fair trial.', 'The eighth amendment - prohibition of cruel and unusual punishment.', 'The equal protection clause of the Fourteenth Amendment.', 'N/A']",law,566,,"The strongest constitutional ground is the Commerce Clause, which prohibits a state from enacting a law that effectively bans the interstate commerce of nuclear waste, thereby violating the Dormant Commerce Clause. The statute would be invalid because it discriminates against out‑of‑state firms and imposes an undue burden on interstate commerce.",F,428,,,,,True,
